true_age,video_estimated_age,declared_age,age_gap,abs_gap,age_variance_flag
64,58.4,62,-3.6,3.6,0
48,44.9,48,-3.1,3.1,0
34,35.0,35,-0.0,0.0,0
46,38.1,48,-9.9,9.9,1
30,34.3,33,1.3,1.3,0
48,49.7,51,-1.3,1.3,0
26,25.9,27,-1.1,1.1,0
45,45.3,44,1.3,1.3,0
48,47.9,47,0.9,0.9,0
21,20.2,21,-0.8,0.8,0
62,52.8,65,-12.2,12.2,1
34,34.4,34,0.4,0.4,0
40,41.4,42,-0.6,0.6,0
65,64.9,67,-2.1,2.1,0
43,35.3,45,-9.7,9.7,1
36,42.0,38,4.0,4.0,0
31,28.3,33,-4.7,4.7,0
64,69.0,62,7.0,7.0,1
63,65.1,65,0.1,0.1,0
53,54.1,54,0.1,0.1,0
57,60.5,59,1.5,1.5,0
63,65.2,62,3.2,3.2,0
56,50.3,59,-8.7,8.7,1
62,62.0,62,0.0,0.0,0
25,31.4,26,5.4,5.4,0
43,48.0,45,3.0,3.0,0
25,25.4,25,0.4,0.4,0
60,61.9,60,1.9,1.9,0
27,20.2,29,-8.8,8.8,1
38,25.7,39,-13.3,13.3,1
29,32.2,30,2.2,2.2,0
45,52.3,45,7.3,7.3,1
50,52.8,49,3.8,3.8,0
29,30.0,30,0.0,0.0,0
25,25.0,25,-0.0,0.0,0
52,45.8,51,-5.2,5.2,0
56,59.0,54,5.0,5.0,0
64,63.5,67,-3.5,3.5,0
49,55.5,52,3.5,3.5,0
29,35.6,28,7.6,7.6,1
40,49.6,43,6.6,6.6,0
64,68.8,67,1.8,1.8,0
54,48.3,56,-7.7,7.7,1
62,60.0,60,-0.0,0.0,0
48,56.7,49,7.7,7.7,1
30,30.8,33,-2.2,2.2,0
64,65.4,67,-1.6,1.6,0
55,55.7,54,1.7,1.7,0
59,65.3,62,3.3,3.3,0
44,34.6,47,-12.4,12.4,1
34,36.4,34,2.4,2.4,0
64,60.4,62,-1.6,1.6,0
48,45.0,48,-3.0,3.0,0
48,49.3,47,2.3,2.3,0
60,59.5,58,1.5,1.5,0
21,18.0,23,-5.0,5.0,0
44,40.2,42,-1.8,1.8,0
27,29.8,29,0.8,0.8,0
33,31.8,32,-0.2,0.2,0
52,53.2,50,3.2,3.2,0
49,50.0,48,2.0,2.0,0
21,23.9,21,2.9,2.9,0
57,54.9,58,-3.1,3.1,0
29,26.5,30,-3.5,3.5,0
36,39.0,37,2.0,2.0,0
63,66.6,62,4.6,4.6,0
23,20.9,21,-0.1,0.1,0
38,38.9,36,2.9,2.9,0
24,18.0,27,-9.0,9.0,1
50,51.3,48,3.3,3.3,0
36,36.9,35,1.9,1.9,0
61,60.7,60,0.7,0.7,0
25,19.2,27,-7.8,7.8,1
25,24.6,25,-0.4,0.4,0
62,66.5,63,3.5,3.5,0
42,34.3,44,-9.7,9.7,1
65,64.5,63,1.5,1.5,0
55,56.6,55,1.6,1.6,0
48,43.6,51,-7.4,7.4,1
46,49.2,45,4.2,4.2,0
33,35.7,34,1.7,1.7,0
60,62.9,61,1.9,1.9,0
48,45.6,51,-5.4,5.4,0
64,60.0,62,-2.0,2.0,0
60,62.8,63,-0.2,0.2,0
35,31.6,35,-3.4,3.4,0
62,66.1,61,5.1,5.1,0
37,39.3,40,-0.7,0.7,0
55,52.6,57,-4.4,4.4,0
57,57.9,58,-0.1,0.1,0
36,33.8,34,-0.2,0.2,0
53,44.7,52,-7.3,7.3,1
39,35.0,40,-5.0,5.0,0
32,28.4,30,-1.6,1.6,0
46,43.8,47,-3.2,3.2,0
30,36.4,31,5.4,5.4,0
57,47.3,59,-11.7,11.7,1
42,32.3,40,-7.7,7.7,1
53,54.0,53,1.0,1.0,0
30,31.0,29,2.0,2.0,0
64,59.9,65,-5.1,5.1,0
26,27.4,25,2.4,2.4,0
45,50.4,48,2.4,2.4,0
55,53.6,56,-2.4,2.4,0
39,39.3,38,1.3,1.3,0
33,29.3,36,-6.7,6.7,0
48,55.4,49,6.4,6.4,0
40,43.9,41,2.9,2.9,0
35,34.2,36,-1.8,1.8,0
61,53.8,59,-5.2,5.2,0
41,36.3,40,-3.7,3.7,0
53,57.4,54,3.4,3.4,0
33,33.5,31,2.5,2.5,0
36,40.6,36,4.6,4.6,0
57,51.5,56,-4.5,4.5,0
44,42.8,42,0.8,0.8,0
35,34.9,34,0.9,0.9,0
47,46.7,49,-2.3,2.3,0
59,59.1,58,1.1,1.1,0
53,54.7,53,1.7,1.7,0
24,20.5,25,-4.5,4.5,0
59,53.5,62,-8.5,8.5,1
38,41.5,38,3.5,3.5,0
51,48.9,49,-0.1,0.1,0
52,50.9,51,-0.1,0.1,0
29,28.4,30,-1.6,1.6,0
30,25.1,29,-3.9,3.9,0
43,44.5,45,-0.5,0.5,0
61,57.0,62,-5.0,5.0,0
43,44.0,41,3.0,3.0,0
31,24.4,32,-7.6,7.6,1
40,43.1,43,0.1,0.1,0
35,39.6,38,1.6,1.6,0
37,39.2,38,1.2,1.2,0
27,25.3,25,0.3,0.3,0
22,25.9,21,4.9,4.9,0
41,45.0,44,1.0,1.0,0
40,43.1,39,4.1,4.1,0
35,34.8,34,0.8,0.8,0
52,55.5,52,3.5,3.5,0
45,45.8,47,-1.2,1.2,0
42,43.2,42,1.2,1.2,0
51,51.4,51,0.4,0.4,0
54,45.9,54,-8.1,8.1,1
64,62.1,67,-4.9,4.9,0
24,26.4,24,2.4,2.4,0
57,58.5,58,0.5,0.5,0
22,20.1,22,-1.9,1.9,0
54,45.3,52,-6.7,6.7,0
22,20.6,21,-0.4,0.4,0
52,53.4,52,1.4,1.4,0
27,30.5,30,0.5,0.5,0
36,43.6,37,6.6,6.6,0
50,47.0,49,-2.0,2.0,0
32,32.2,34,-1.8,1.8,0
32,35.3,30,5.3,5.3,0
36,33.7,34,-0.3,0.3,0
50,41.0,49,-8.0,8.0,1
50,50.0,52,-2.0,2.0,0
38,44.2,36,8.2,8.2,1
22,24.2,25,-0.8,0.8,0
59,52.3,58,-5.7,5.7,0
28,27.1,26,1.1,1.1,0
35,31.6,37,-5.4,5.4,0
22,19.2,21,-1.8,1.8,0
52,53.1,51,2.1,2.1,0
42,40.8,44,-3.2,3.2,0
32,22.4,35,-12.6,12.6,1
60,58.3,58,0.3,0.3,0
43,42.4,45,-2.6,2.6,0
56,52.4,58,-5.6,5.6,0
37,35.5,35,0.5,0.5,0
31,26.8,33,-6.2,6.2,0
40,37.6,43,-5.4,5.4,0
24,18.5,25,-6.5,6.5,0
22,18.1,21,-2.9,2.9,0
47,41.2,48,-6.8,6.8,0
53,53.8,52,1.8,1.8,0
53,46.9,54,-7.1,7.1,1
21,22.1,24,-1.9,1.9,0
63,74.2,62,12.2,12.2,1
45,42.5,48,-5.5,5.5,0
43,51.5,46,5.5,5.5,0
40,44.5,41,3.5,3.5,0
41,43.4,43,0.4,0.4,0
44,38.6,42,-3.4,3.4,0
59,53.9,58,-4.1,4.1,0
31,31.0,32,-1.0,1.0,0
25,31.4,23,8.4,8.4,1
60,58.2,60,-1.8,1.8,0
47,51.2,50,1.2,1.2,0
36,46.4,34,12.4,12.4,1
30,34.1,32,2.1,2.1,0
40,38.4,40,-1.6,1.6,0
23,24.7,23,1.7,1.7,0
23,25.2,21,4.2,4.2,0
62,61.7,65,-3.3,3.3,0
26,25.7,27,-1.3,1.3,0
26,24.6,27,-2.4,2.4,0
24,31.0,22,9.0,9.0,1
44,44.9,47,-2.1,2.1,0
24,25.0,22,3.0,3.0,0
64,61.9,64,-2.1,2.1,0
60,58.5,58,0.5,0.5,0
22,18.7,22,-3.3,3.3,0
56,60.6,57,3.6,3.6,0
31,35.3,30,5.3,5.3,0
26,27.9,29,-1.1,1.1,0
48,46.7,48,-1.3,1.3,0
28,18.0,30,-12.0,12.0,1
25,23.1,24,-0.9,0.9,0
25,24.3,28,-3.7,3.7,0
29,27.6,28,-0.4,0.4,0
23,27.2,26,1.2,1.2,0
40,36.5,38,-1.5,1.5,0
61,58.7,60,-1.3,1.3,0
28,21.3,26,-4.7,4.7,0
21,20.1,21,-0.9,0.9,0
54,51.3,54,-2.7,2.7,0
39,32.3,38,-5.7,5.7,0
61,60.1,64,-3.9,3.9,0
49,45.8,49,-3.2,3.2,0
60,63.0,63,0.0,0.0,0
61,64.9,64,0.9,0.9,0
54,45.3,56,-10.7,10.7,1
31,35.5,30,5.5,5.5,0
54,59.1,57,2.1,2.1,0
55,59.7,58,1.7,1.7,0
42,42.8,45,-2.2,2.2,0
42,42.6,41,1.6,1.6,0
40,46.0,43,3.0,3.0,0
35,34.9,38,-3.1,3.1,0
52,53.4,53,0.4,0.4,0
31,29.3,31,-1.7,1.7,0
30,28.1,33,-4.9,4.9,0
22,18.2,23,-4.8,4.8,0
37,33.2,39,-5.8,5.8,0
63,66.1,64,2.1,2.1,0
43,45.0,45,0.0,0.0,0
62,64.1,61,3.1,3.1,0
41,49.5,39,10.5,10.5,1
57,57.0,58,-1.0,1.0,0
46,50.9,44,6.9,6.9,0
42,48.4,45,3.4,3.4,0
37,40.6,38,2.6,2.6,0
26,26.1,25,1.1,1.1,0
44,50.7,44,6.7,6.7,0
47,47.5,46,1.5,1.5,0
23,19.9,23,-3.1,3.1,0
21,22.0,21,1.0,1.0,0
24,27.8,26,1.8,1.8,0
54,55.8,54,1.8,1.8,0
58,56.2,58,-1.8,1.8,0
41,48.9,40,8.9,8.9,1
26,24.8,27,-2.2,2.2,0
36,39.2,36,3.2,3.2,0
35,25.3,34,-8.7,8.7,1
36,38.6,36,2.6,2.6,0
51,52.1,51,1.1,1.1,0
52,49.8,52,-2.2,2.2,0
46,42.3,47,-4.7,4.7,0
23,20.4,24,-3.6,3.6,0
33,26.6,34,-7.4,7.4,1
39,34.7,41,-6.3,6.3,0
40,37.8,38,-0.2,0.2,0
24,18.0,27,-9.0,9.0,1
28,33.1,30,3.1,3.1,0
47,47.7,50,-2.3,2.3,0
25,18.0,26,-8.0,8.0,1
40,33.1,39,-5.9,5.9,0
26,27.2,25,2.2,2.2,0
25,27.3,26,1.3,1.3,0
61,56.2,62,-5.8,5.8,0
55,54.4,53,1.4,1.4,0
49,51.1,47,4.1,4.1,0
27,29.3,30,-0.7,0.7,0
32,34.9,34,0.9,0.9,0
57,60.5,55,5.5,5.5,0
47,46.3,46,0.3,0.3,0
49,46.0,51,-5.0,5.0,0
64,67.6,66,1.6,1.6,0
27,23.3,30,-6.7,6.7,0
55,49.4,56,-6.6,6.6,0
61,62.4,60,2.4,2.4,0
53,48.1,56,-7.9,7.9,1
61,63.7,61,2.7,2.7,0
31,26.4,34,-7.6,7.6,1
26,30.2,24,6.2,6.2,0
51,44.8,49,-4.2,4.2,0
64,69.2,67,2.2,2.2,0
44,42.5,42,0.5,0.5,0
44,47.1,44,3.1,3.1,0
37,37.8,39,-1.2,1.2,0
39,32.4,42,-9.6,9.6,1
47,53.7,50,3.7,3.7,0
49,52.6,48,4.6,4.6,0
46,54.5,46,8.5,8.5,1
40,33.9,40,-6.1,6.1,0
45,43.5,46,-2.5,2.5,0
57,55.5,60,-4.5,4.5,0
23,18.9,22,-3.1,3.1,0
53,44.2,52,-7.8,7.8,1
46,41.8,44,-2.2,2.2,0
37,37.8,40,-2.2,2.2,0
57,55.7,55,0.7,0.7,0
21,18.2,22,-3.8,3.8,0
56,58.8,58,0.8,0.8,0
26,26.5,25,1.5,1.5,0
50,51.8,53,-1.2,1.2,0
39,42.7,41,1.7,1.7,0
34,38.5,34,4.5,4.5,0
56,52.5,59,-6.5,6.5,0
55,55.2,53,2.2,2.2,0
63,64.0,63,1.0,1.0,0
36,39.8,36,3.8,3.8,0
60,57.5,58,-0.5,0.5,0
24,24.4,22,2.4,2.4,0
32,33.7,30,3.7,3.7,0
58,61.6,58,3.6,3.6,0
47,48.1,50,-1.9,1.9,0
49,51.6,49,2.6,2.6,0
47,50.7,50,0.7,0.7,0
62,62.0,63,-1.0,1.0,0
34,38.0,34,4.0,4.0,0
54,48.6,56,-7.4,7.4,1
32,32.8,33,-0.2,0.2,0
30,29.8,28,1.8,1.8,0
49,52.0,51,1.0,1.0,0
49,44.6,52,-7.4,7.4,1
42,43.5,43,0.5,0.5,0
63,59.3,64,-4.7,4.7,0
23,28.1,22,6.1,6.1,0
26,20.0,27,-7.0,7.0,0
59,60.8,62,-1.2,1.2,0
45,44.0,46,-2.0,2.0,0
25,26.2,26,0.2,0.2,0
39,28.7,39,-10.3,10.3,1
32,31.7,34,-2.3,2.3,0
59,53.3,57,-3.7,3.7,0
64,62.9,67,-4.1,4.1,0
27,19.1,29,-9.9,9.9,1
34,30.0,34,-4.0,4.0,0
35,39.0,35,4.0,4.0,0
47,55.9,50,5.9,5.9,0
32,33.8,32,1.8,1.8,0
40,38.2,41,-2.8,2.8,0
44,45.6,45,0.6,0.6,0
57,55.9,55,0.9,0.9,0
37,40.7,40,0.7,0.7,0
43,50.3,42,8.3,8.3,1
39,43.3,38,5.3,5.3,0
25,18.0,25,-7.0,7.0,0
37,36.6,35,1.6,1.6,0
23,22.2,25,-2.8,2.8,0
62,59.2,63,-3.8,3.8,0
36,44.6,38,6.6,6.6,0
65,64.1,63,1.1,1.1,0
48,50.0,51,-1.0,1.0,0
42,35.6,45,-9.4,9.4,1
34,43.5,37,6.5,6.5,0
36,40.5,34,6.5,6.5,0
30,31.6,33,-1.4,1.4,0
41,42.2,43,-0.8,0.8,0
35,37.6,34,3.6,3.6,0
43,40.0,41,-1.0,1.0,0
44,41.6,44,-2.4,2.4,0
44,44.1,42,2.1,2.1,0
23,23.8,22,1.8,1.8,0
56,59.6,57,2.6,2.6,0
63,65.4,61,4.4,4.4,0
33,35.1,34,1.1,1.1,0
64,68.0,64,4.0,4.0,0
58,57.9,60,-2.1,2.1,0
23,25.9,21,4.9,4.9,0
47,45.6,48,-2.4,2.4,0
60,62.6,62,0.6,0.6,0
21,23.3,23,0.3,0.3,0
33,33.5,31,2.5,2.5,0
60,57.7,61,-3.3,3.3,0
36,37.5,37,0.5,0.5,0
46,44.9,44,0.9,0.9,0
55,54.4,58,-3.6,3.6,0
38,35.0,41,-6.0,6.0,0
38,37.8,39,-1.2,1.2,0
59,54.3,57,-2.7,2.7,0
56,60.8,57,3.8,3.8,0
47,47.9,50,-2.1,2.1,0
39,39.9,37,2.9,2.9,0
30,28.5,30,-1.5,1.5,0
24,28.0,27,1.0,1.0,0
54,49.2,53,-3.8,3.8,0
34,35.3,33,2.3,2.3,0
34,35.8,32,3.8,3.8,0
55,54.2,58,-3.8,3.8,0
37,30.8,36,-5.2,5.2,0
38,35.6,41,-5.4,5.4,0
47,43.3,48,-4.7,4.7,0
23,24.1,22,2.1,2.1,0
65,58.1,66,-7.9,7.9,1
46,45.6,44,1.6,1.6,0
63,63.1,64,-0.9,0.9,0
22,28.0,22,6.0,6.0,0
50,52.0,49,3.0,3.0,0
33,29.2,36,-6.8,6.8,0
24,23.9,25,-1.1,1.1,0
27,31.1,26,5.1,5.1,0
37,34.8,38,-3.2,3.2,0
45,40.9,43,-2.1,2.1,0
43,46.2,43,3.2,3.2,0
39,46.3,37,9.3,9.3,1
26,23.5,25,-1.5,1.5,0
54,55.1,54,1.1,1.1,0
36,37.3,36,1.3,1.3,0
22,18.0,24,-6.0,6.0,0
32,28.1,31,-2.9,2.9,0
33,30.8,31,-0.2,0.2,0
32,30.7,30,0.7,0.7,0
24,18.0,23,-5.0,5.0,0
29,33.2,27,6.2,6.2,0
64,61.7,67,-5.3,5.3,0
33,34.4,35,-0.6,0.6,0
48,48.3,50,-1.7,1.7,0
62,60.9,63,-2.1,2.1,0
26,27.5,24,3.5,3.5,0
65,67.2,64,3.2,3.2,0
40,44.6,40,4.6,4.6,0
39,42.1,42,0.1,0.1,0
27,27.1,30,-2.9,2.9,0
39,43.0,40,3.0,3.0,0
45,49.9,47,2.9,2.9,0
49,45.8,48,-2.2,2.2,0
33,37.7,32,5.7,5.7,0
38,26.1,39,-12.9,12.9,1
36,37.5,37,0.5,0.5,0
38,37.2,38,-0.8,0.8,0
37,31.9,38,-6.1,6.1,0
34,39.1,35,4.1,4.1,0
37,40.5,38,2.5,2.5,0
53,56.6,54,2.6,2.6,0
54,42.5,53,-10.5,10.5,1
32,20.5,32,-11.5,11.5,1
21,23.9,21,2.9,2.9,0
36,42.0,35,7.0,7.0,1
26,24.4,28,-3.6,3.6,0
51,45.8,53,-7.2,7.2,1
51,50.1,49,1.1,1.1,0
23,21.3,24,-2.7,2.7,0
38,33.1,40,-6.9,6.9,0
42,31.1,40,-8.9,8.9,1
39,43.1,41,2.1,2.1,0
51,52.3,50,2.3,2.3,0
49,48.3,52,-3.7,3.7,0
54,56.7,57,-0.3,0.3,0
65,63.9,68,-4.1,4.1,0
21,20.2,24,-3.8,3.8,0
37,30.5,39,-8.5,8.5,1
58,49.8,57,-7.2,7.2,1
26,25.5,25,0.5,0.5,0
44,45.1,45,0.1,0.1,0
63,62.7,63,-0.3,0.3,0
63,60.9,66,-5.1,5.1,0
48,43.7,49,-5.3,5.3,0
48,46.5,46,0.5,0.5,0
50,46.5,51,-4.5,4.5,0
25,23.0,28,-5.0,5.0,0
45,42.3,44,-1.7,1.7,0
47,45.7,47,-1.3,1.3,0
53,57.0,52,5.0,5.0,0
26,22.3,29,-6.7,6.7,0
23,26.9,25,1.9,1.9,0
22,22.5,22,0.5,0.5,0
63,62.9,66,-3.1,3.1,0
49,48.0,48,0.0,0.0,0
61,64.7,64,0.7,0.7,0
44,37.4,44,-6.6,6.6,0
53,49.7,53,-3.3,3.3,0
53,55.1,55,0.1,0.1,0
27,37.6,29,8.6,8.6,1
33,29.3,33,-3.7,3.7,0
46,50.5,45,5.5,5.5,0
45,41.4,43,-1.6,1.6,0
41,34.5,39,-4.5,4.5,0
28,27.4,30,-2.6,2.6,0
29,25.4,31,-5.6,5.6,0
36,31.7,37,-5.3,5.3,0
22,18.0,21,-3.0,3.0,0
59,57.9,59,-1.1,1.1,0
44,48.3,44,4.3,4.3,0
34,31.7,36,-4.3,4.3,0
24,23.6,26,-2.4,2.4,0
52,55.7,53,2.7,2.7,0
23,18.0,24,-6.0,6.0,0
63,58.2,64,-5.8,5.8,0
45,41.2,47,-5.8,5.8,0
50,50.6,52,-1.4,1.4,0
57,57.2,57,0.2,0.2,0
61,70.9,60,10.9,10.9,1
31,29.8,31,-1.2,1.2,0
42,43.1,45,-1.9,1.9,0
54,55.4,56,-0.6,0.6,0
24,19.1,27,-7.9,7.9,1
64,65.0,65,-0.0,0.0,0
29,28.3,28,0.3,0.3,0
24,21.0,24,-3.0,3.0,0
63,64.2,66,-1.8,1.8,0
40,44.5,40,4.5,4.5,0
59,56.8,62,-5.2,5.2,0
23,23.7,21,2.7,2.7,0
36,35.8,38,-2.2,2.2,0
46,39.3,47,-7.7,7.7,1
42,42.7,40,2.7,2.7,0
33,36.6,33,3.6,3.6,0
22,22.1,25,-2.9,2.9,0
21,24.9,24,0.9,0.9,0
21,18.0,22,-4.0,4.0,0
65,60.2,66,-5.8,5.8,0
46,42.8,47,-4.2,4.2,0
24,19.6,27,-7.4,7.4,1
54,61.2,53,8.2,8.2,1
21,27.1,22,5.1,5.1,0
26,27.2,26,1.2,1.2,0
37,43.4,36,7.4,7.4,1
57,54.9,60,-5.1,5.1,0
23,21.1,22,-0.9,0.9,0
32,29.0,33,-4.0,4.0,0
45,53.9,47,6.9,6.9,0
52,52.5,51,1.5,1.5,0
44,46.5,46,0.5,0.5,0
51,49.0,53,-4.0,4.0,0
46,47.9,47,0.9,0.9,0
43,43.3,41,2.3,2.3,0
21,18.0,21,-3.0,3.0,0
64,63.5,66,-2.5,2.5,0
32,30.6,33,-2.4,2.4,0
23,25.4,23,2.4,2.4,0
34,33.4,32,1.4,1.4,0
39,42.2,42,0.2,0.2,0
45,45.2,43,2.2,2.2,0
29,25.9,27,-1.1,1.1,0
34,36.0,33,3.0,3.0,0
38,37.1,38,-0.9,0.9,0
44,46.9,42,4.9,4.9,0
63,66.5,61,5.5,5.5,0
54,54.6,54,0.6,0.6,0
23,20.2,26,-5.8,5.8,0
33,38.5,33,5.5,5.5,0
54,49.0,56,-7.0,7.0,1
26,28.4,26,2.4,2.4,0
51,50.7,54,-3.3,3.3,0
59,61.1,62,-0.9,0.9,0
42,49.7,45,4.7,4.7,0
43,40.7,44,-3.3,3.3,0
40,44.2,42,2.2,2.2,0
39,50.1,38,12.1,12.1,1
21,20.6,21,-0.4,0.4,0
55,60.2,57,3.2,3.2,0
35,35.0,37,-2.0,2.0,0
49,44.4,50,-5.6,5.6,0
65,61.7,65,-3.3,3.3,0
62,66.3,63,3.3,3.3,0
39,37.8,41,-3.2,3.2,0
47,54.8,50,4.8,4.8,0
29,27.4,29,-1.6,1.6,0
58,53.1,58,-4.9,4.9,0
60,53.4,58,-4.6,4.6,0
41,40.9,39,1.9,1.9,0
42,41.5,42,-0.5,0.5,0
50,49.4,53,-3.6,3.6,0
49,50.7,51,-0.3,0.3,0
54,52.9,54,-1.1,1.1,0
48,52.8,51,1.8,1.8,0
48,40.7,49,-8.3,8.3,1
29,28.4,27,1.4,1.4,0
63,69.0,65,4.0,4.0,0
32,36.2,32,4.2,4.2,0
55,52.9,57,-4.1,4.1,0
27,28.1,27,1.1,1.1,0
60,59.2,59,0.2,0.2,0
56,50.7,58,-7.3,7.3,1
61,60.5,60,0.5,0.5,0
59,59.7,59,0.7,0.7,0
48,42.8,51,-8.2,8.2,1
34,37.3,34,3.3,3.3,0
31,30.0,29,1.0,1.0,0
63,67.0,62,5.0,5.0,0
30,22.8,28,-5.2,5.2,0
46,50.5,49,1.5,1.5,0
30,32.2,30,2.2,2.2,0
21,29.1,21,8.1,8.1,1
65,72.5,68,4.5,4.5,0
27,23.6,30,-6.4,6.4,0
59,62.7,59,3.7,3.7,0
28,30.3,29,1.3,1.3,0
30,28.1,29,-0.9,0.9,0
54,53.4,57,-3.6,3.6,0
35,35.1,33,2.1,2.1,0
47,41.0,45,-4.0,4.0,0
44,46.7,45,1.7,1.7,0
51,53.6,53,0.6,0.6,0
34,35.0,36,-1.0,1.0,0
25,31.6,25,6.6,6.6,0
61,57.9,61,-3.1,3.1,0
47,49.1,46,3.1,3.1,0
65,72.3,65,7.3,7.3,1
37,41.7,39,2.7,2.7,0
58,62.2,60,2.2,2.2,0
41,45.0,40,5.0,5.0,0
39,33.9,42,-8.1,8.1,1
41,36.4,44,-7.6,7.6,1
60,57.2,59,-1.8,1.8,0
64,70.6,65,5.6,5.6,0
23,28.7,22,6.7,6.7,0
57,58.9,55,3.9,3.9,0
44,43.7,46,-2.3,2.3,0
46,41.2,48,-6.8,6.8,0
41,39.7,42,-2.3,2.3,0
35,41.6,36,5.6,5.6,0
24,23.5,22,1.5,1.5,0
25,25.2,27,-1.8,1.8,0
28,31.4,29,2.4,2.4,0
63,65.9,61,4.9,4.9,0
23,20.3,22,-1.7,1.7,0
38,37.7,41,-3.3,3.3,0
65,73.1,63,10.1,10.1,1
44,46.9,43,3.9,3.9,0
59,59.2,62,-2.8,2.8,0
61,64.5,59,5.5,5.5,0
36,38.1,34,4.1,4.1,0
40,45.6,39,6.6,6.6,0
64,63.2,62,1.2,1.2,0
31,30.0,34,-4.0,4.0,0
49,43.0,47,-4.0,4.0,0
47,46.6,45,1.6,1.6,0
30,31.4,32,-0.6,0.6,0
25,21.2,26,-4.8,4.8,0
21,21.5,23,-1.5,1.5,0
63,61.1,64,-2.9,2.9,0
26,25.8,29,-3.2,3.2,0
63,63.2,65,-1.8,1.8,0
61,58.3,63,-4.7,4.7,0
63,65.9,62,3.9,3.9,0
54,52.1,56,-3.9,3.9,0
54,47.1,56,-8.9,8.9,1
60,63.4,63,0.4,0.4,0
40,41.0,38,3.0,3.0,0
64,62.4,66,-3.6,3.6,0
21,22.6,22,0.6,0.6,0
43,45.6,44,1.6,1.6,0
31,34.0,31,3.0,3.0,0
52,46.3,55,-8.7,8.7,1
59,62.3,57,5.3,5.3,0
34,46.4,36,10.4,10.4,1
33,40.8,33,7.8,7.8,1
29,33.6,29,4.6,4.6,0
32,31.5,31,0.5,0.5,0
57,56.8,60,-3.2,3.2,0
38,34.9,41,-6.1,6.1,0
52,50.7,53,-2.3,2.3,0
31,28.9,29,-0.1,0.1,0
29,27.9,28,-0.1,0.1,0
46,37.1,44,-6.9,6.9,0
26,29.0,24,5.0,5.0,0
21,18.0,23,-5.0,5.0,0
29,37.0,32,5.0,5.0,0
30,31.5,32,-0.5,0.5,0
34,29.0,35,-6.0,6.0,0
63,62.5,63,-0.5,0.5,0
33,39.8,35,4.8,4.8,0
55,61.6,54,7.6,7.6,1
50,50.6,49,1.6,1.6,0
58,48.2,58,-9.8,9.8,1
29,29.7,32,-2.3,2.3,0
25,32.5,27,5.5,5.5,0
59,59.6,58,1.6,1.6,0
60,56.3,60,-3.7,3.7,0
56,47.2,57,-9.8,9.8,1
29,24.0,30,-6.0,6.0,0
61,63.8,64,-0.2,0.2,0
25,26.9,23,3.9,3.9,0
31,28.7,31,-2.3,2.3,0
46,40.0,49,-9.0,9.0,1
61,63.1,63,0.1,0.1,0
46,41.9,45,-3.1,3.1,0
29,23.9,28,-4.1,4.1,0
29,24.8,29,-4.2,4.2,0
25,27.0,26,1.0,1.0,0
32,33.8,33,0.8,0.8,0
52,46.9,50,-3.1,3.1,0
57,56.0,58,-2.0,2.0,0
28,25.9,26,-0.1,0.1,0
57,58.6,57,1.6,1.6,0
48,49.2,46,3.2,3.2,0
58,57.8,57,0.8,0.8,0
47,44.3,50,-5.7,5.7,0
59,57.0,59,-2.0,2.0,0
62,69.9,62,7.9,7.9,1
65,52.8,65,-12.2,12.2,1
42,38.4,41,-2.6,2.6,0
31,30.3,29,1.3,1.3,0
37,40.5,35,5.5,5.5,0
42,38.1,40,-1.9,1.9,0
21,19.0,22,-3.0,3.0,0
35,29.9,33,-3.1,3.1,0
60,52.5,61,-8.5,8.5,1
57,60.1,58,2.1,2.1,0
62,64.5,63,1.5,1.5,0
23,25.9,22,3.9,3.9,0
42,49.3,45,4.3,4.3,0
35,37.0,38,-1.0,1.0,0
59,54.9,59,-4.1,4.1,0
21,26.8,21,5.8,5.8,0
48,47.3,51,-3.7,3.7,0
44,39.0,45,-6.0,6.0,0
53,52.5,51,1.5,1.5,0
57,52.3,59,-6.7,6.7,0
57,57.6,58,-0.4,0.4,0
62,54.7,60,-5.3,5.3,0
52,61.4,54,7.4,7.4,1
28,27.1,28,-0.9,0.9,0
65,59.6,64,-4.4,4.4,0
38,29.3,41,-11.7,11.7,1
26,24.5,24,0.5,0.5,0
60,61.4,61,0.4,0.4,0
42,41.0,45,-4.0,4.0,0
55,54.2,57,-2.8,2.8,0
49,54.1,47,7.1,7.1,1
60,57.2,61,-3.8,3.8,0
53,56.1,52,4.1,4.1,0
65,62.8,63,-0.2,0.2,0
39,38.9,41,-2.1,2.1,0
25,32.6,25,7.6,7.6,1
53,52.5,54,-1.5,1.5,0
30,28.3,30,-1.7,1.7,0
45,47.9,43,4.9,4.9,0
64,67.3,63,4.3,4.3,0
51,51.8,53,-1.2,1.2,0
56,57.7,54,3.7,3.7,0
25,29.7,28,1.7,1.7,0
65,56.2,67,-10.8,10.8,1
60,57.7,61,-3.3,3.3,0
45,45.2,43,2.2,2.2,0
43,42.5,42,0.5,0.5,0
22,24.2,21,3.2,3.2,0
52,48.2,53,-4.8,4.8,0
39,38.3,37,1.3,1.3,0
50,48.8,52,-3.2,3.2,0
48,52.6,49,3.6,3.6,0
24,20.0,24,-4.0,4.0,0
46,49.8,44,5.8,5.8,0
28,24.2,28,-3.8,3.8,0
34,30.9,37,-6.1,6.1,0
41,37.5,39,-1.5,1.5,0
38,35.5,41,-5.5,5.5,0
